id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1699508,NO,NO,XXpVPzQu6UHBDNPS/nYMCgF5m08uwxv+MzoZ0ibDviw=,icbkQCIfsA9MwVNUdke5ZroZqqIeh6FS08wNDFUinOE=,1.412556054,0,1,0,0.134920635,YES,NO,NO,NO,NO,2,0.840807175,11,2,0.90470852,0,1,1260,892,NO,NO,NO,1,0.936098655,0.123809524,NO,NO,NO,NO,XXpVPzQu6UHBDNPS/nYMCgF5m08uwxv+MzoZ0ibDviw=,icbkQCIfsA9MwVNUdke5ZroZqqIeh6FS08wNDFUinOE=,1.412556054,0,1,0,0.134920635,YES,NO,NO,NO,NO,2,0.840807175,11,2,0.90470852,0,1,1260,892,NO,NO,NO,1,0.936098655,0.123809524,RKzF8BQik6uIXd5K/x0IDdDcpcxzT+cY7FXGBIE+tcQ=,NO,NO,XXpVPzQu6UHBDNPS/nYMCgF5m08uwxv+MzoZ0ibDviw=,icbkQCIfsA9MwVNUdke5ZroZqqIeh6FS08wNDFUinOE=,1.412556054,0,1,0,0.134920635,YES,NO,NO,NO,NO,2,0.840807175,11,2,0.90470852,0,1,1260,892,NO,NO,NO,1,0.936098655,0.123809524,Mv/AM9jH+Sgwh88cyubuMbuBqwrkcSgbKSKmaIrgrAk=,NO,NO,mdnXRYvvlgpdlnETmyJ1UV1/pajIoTXkDJigvtsTeUU=,0L7+hNDV8S57etySgdljbm2AK1zQuLP77lGk2hyEmCo=,1.412556054,0,1,0,0.134920635,NO,NO,NO,NO,NO,1,0.797085202,3,2,0.977578475,0,1,1260,892,NO,NO,NO,0,0.819506726,0.123809524,1.412556054,0,1,0,0.134920635,YES,NO,YES,NO,NO,0,0.797085202,15,2,0.882286996,-2,1,1260,892,NO,NO,NO,1,0.936098655,0.123809524
1699509,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,zq3MyXbqpnH+txFzhEWomNfZyeLXubUbZwdaRvKXLs4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.015124017,0.094978826,0.947973382,0.63430127,0.653056862,NO,NO,NO,NO,NO,2,0.886872353,1,9,0.997580157,0,0.96,4678,3306,NO,NO,NO,0,0.889292196,0.651346729,vBHF9qsohPZddmwU/2Lal4WVczoZ6tXwyfOXTclu+fw=,NO,NO,/Yb329xn2AmBhOohpOCaB4X8JagEuOsA2fmqmSS6dWs=,YY6T55Vmvkge7GoyfM4+IZjj1lS6PeSp9ZiXqJI7nJQ=,1.401088929,0.098911071,0.957652753,1.360556564,0.969003848,YES,NO,NO,NO,NO,4,0.876588022,4,19,0.969449486,0,0.93,4678,3306,YES,NO,YES,1,0.907138536,0.962163318,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,NO,NO,nbnE+phAskB+cdV4cBbssExMqxoR9GkCsmBCJpU6MEU=,5G9a/o5t4A7Z2dj612wc2ayLNNnUf90dR94Gpj+auaY=,1.015124017,0.094978826,0.947973382,0.63430127,0.710987602,NO,NO,NO,NO,NO,2,0.672111313,4,6,0.953720508,0,0.92,4678,3306,NO,NO,NO,2,0.718390805,0.69987174,1.015124017,0.094978826,0.947973382,0.63430127,0.70735357,YES,NO,NO,NO,NO,2,0.849667272,6,6,0.939806413,0,0.82,4678,3306,YES,NO,YES,2,0.909860859,0.695810175
1699510,NO,NO,DaXr9ImkrItYrdACNDn9/sWfVUWFSKWlvRSZXcEE16E=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.415919283,0,1,0,0.29770388,NO,YES,YES,YES,YES,5,0.062780269,1,13,0.989910314,0,1,1263,892,NO,NO,NO,1,0.072869955,0.288202692,NO,NO,NO,NO,kaixMUmxqaPEX4QvLtS43RkstS05AA7XUPzQXVCFyUQ=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.415919283,0,1,0,0.29770388,NO,YES,YES,YES,YES,39,0.042600897,1,13,0.989910314,0,1,1263,892,NO,NO,NO,0,0.052690583,0.288202692,jRMc9F6LivKWcfU95JVcOaUTs7jg2Wr06XJ41wap0Lo=,NO,NO,kaixMUmxqaPEX4QvLtS43RkstS05AA7XUPzQXVCFyUQ=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.415919283,0,1,0,0.29770388,NO,YES,YES,YES,YES,39,0.042600897,1,13,0.989910314,0,1,1263,892,NO,NO,NO,0,0.052690583,0.288202692,av/Tk3BtUSO2NKRvcH3s0BPr+OMa6aW31qT4fQoAe98=,NO,NO,kaixMUmxqaPEX4QvLtS43RkstS05AA7XUPzQXVCFyUQ=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.415919283,0,1,0,0.29770388,NO,YES,YES,YES,YES,39,0.042600897,1,13,0.989910314,0,1,1263,892,NO,NO,NO,0,0.052690583,0.288202692,1.415919283,0,1,0,0.29770388,NO,NO,YES,YES,YES,0,0.042600897,3,13,0.979820628,0,1,1263,892,NO,NO,NO,1,0.072869955,0.288202692
1699511,NO,NO,Jhv7iEw2A1lus93/GEPONQRcqeIykMsN7MGv0YDnPOg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.463235294,0.027352941,0.986470588,0.437647059,0.343636364,NO,NO,NO,NO,NO,1,0.605,1,37,0.989705882,0,0.6,4400,3400,NO,NO,NO,0,0.615294118,0.3425,NO,NO,NO,NO,8xNBFH9AdGy9t2c7eVe0RkZu1L9935Vql7b6qX9K04M=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.463235294,0.027352941,0.986470588,0.437647059,0.343409091,NO,NO,NO,NO,NO,1,0.589117647,1,37,0.99,0,0.62,4400,3400,NO,NO,NO,0,0.599117647,0.342272727,QsdVmxyPcN5feLmf1KZfG/wyDIZO44BrNqh3srqb8E0=,NO,NO,Jhv7iEw2A1lus93/GEPONQRcqeIykMsN7MGv0YDnPOg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.463235294,0.027352941,0.986470588,0.437647059,0.343636364,NO,NO,NO,NO,NO,1,0.605,1,37,0.989705882,0,0.6,4400,3400,NO,NO,NO,0,0.615294118,0.3425,+w0U8isp25B/VqVZYylkj6KE4GKAHDTzK67EvK/+8T8=,NO,NO,8xNBFH9AdGy9t2c7eVe0RkZu1L9935Vql7b6qX9K04M=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.463235294,0.027352941,0.986470588,0.437647059,0.343409091,NO,NO,NO,NO,NO,1,0.589117647,1,37,0.99,0,0.62,4400,3400,NO,NO,NO,0,0.599117647,0.342272727,0.463235294,0.027352941,0.986470588,0.437647059,0.343636364,NO,NO,NO,NO,NO,0,0.589117647,3,37,0.983088235,0,0.61,4400,3400,NO,NO,NO,1,0.615294118,0.342272727
1699512,NO,NO,ALKNAIkp0/G3NYYkGyhaLcI9CPpg9wncJhG9wXrqJSs=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.35923798,0.124584215,0.934381615,0.167523435,0.141604278,NO,NO,NO,NO,NO,1,0.387057756,5,11,0.963713335,0,0.9,4675,3307,NO,NO,NO,0,0.423344421,0.133903743,NO,NO,NO,NO,ALKNAIkp0/G3NYYkGyhaLcI9CPpg9wncJhG9wXrqJSs=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.35923798,0.124584215,0.934381615,0.167523435,0.141604278,NO,NO,NO,NO,NO,1,0.387057756,5,11,0.963713335,0,0.9,4675,3307,NO,NO,NO,0,0.423344421,0.133903743,BaxpEoB+sdx9i7T+uAkK5XdE5dob1mADKoAUQ6k/7ao=,NO,NO,igTknSy30fJyRC/okpsV26HonUid0qK/rCKnGQZyLPM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.35923798,0.124584215,0.934381615,0.167523435,0.144171123,NO,NO,YES,NO,NO,1,0.340187481,5,11,0.958875113,0,0.91,4675,3307,NO,NO,NO,3,0.381312368,0.134117647,Qvh5FMXX2UDIuuQH8m2CsgiqQnkCaiaScawSG/M4LY4=,NO,NO,igTknSy30fJyRC/okpsV26HonUid0qK/rCKnGQZyLPM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.35923798,0.124584215,0.934381615,0.167523435,0.144171123,NO,NO,YES,NO,NO,1,0.340187481,5,11,0.958875113,0,0.91,4675,3307,NO,NO,NO,3,0.381312368,0.134117647,0.35923798,0.124584215,0.934381615,0.167523435,0.144171123,NO,NO,NO,NO,NO,0,0.340187481,11,11,0.932516883,0,0.905,4675,3307,NO,NO,NO,4,0.423344421,0.133903743
1699513,NO,NO,5PbxjyuTYf+rp8nqciCYm1K3zZwbRt7XfbrVdtT6Dv8=,syX2LIlhoZ894crRpG7uULyyrStK8Utz+qdWklxAOjk=,1.294117647,0,1,0,0.188552189,NO,NO,YES,NO,NO,2,0.159041394,2,5,0.98583878,0,1,1188,918,NO,NO,NO,1,0.173202614,0.170875421,NO,NO,NO,NO,S1tL/w5zDaaM7U8M8xeAPL/SJHNAyHBooLJlT1WkJV4=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.294117647,0,1,0,0.188552189,NO,NO,YES,NO,NO,2,0.123093682,4,5,0.97167756,0,1,1188,918,NO,NO,NO,0,0.151416122,0.170875421,Fb43NLP5hyQ1N7BTqdWwIdD3Ks9A4coOwCZrFJerd7Y=,NO,NO,S1tL/w5zDaaM7U8M8xeAPL/SJHNAyHBooLJlT1WkJV4=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.294117647,0,1,0,0.188552189,NO,NO,YES,NO,NO,2,0.123093682,4,5,0.97167756,0,1,1188,918,NO,NO,NO,0,0.151416122,0.170875421,73TRHPbtkFm55Hz4OV5AqYPK1pmnS5Oo1UddcRX4qyA=,NO,NO,S1tL/w5zDaaM7U8M8xeAPL/SJHNAyHBooLJlT1WkJV4=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.294117647,0,1,0,0.188552189,NO,NO,YES,NO,NO,2,0.123093682,4,5,0.97167756,0,1,1188,918,NO,NO,NO,0,0.151416122,0.170875421,1.294117647,0,1,0,0.188552189,NO,NO,YES,NO,NO,0,0.123093682,7,5,0.95751634,0,1,1188,918,NO,NO,NO,1,0.173202614,0.170875421
1699514,NO,NO,AVsP3VSa3mzKh2l3df6TPYzl50kt0g5IgpYdh0xecJo=,ETqpZLPKSWHjxXr3Des2HoCKU7cqdCGND36bqvchXsI=,0.65184513,0.082577132,0.93768905,0.156684815,0.274379812,NO,NO,NO,NO,NO,7,0.427404719,2,14,0.997580157,0,0.86,4676,3306,NO,NO,NO,0,0.429824561,0.269461078,NO,NO,NO,NO,37bq0CxR3WM4CtryMbf9GEm/oxL80kggzp2SBdspxAY=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.65184513,0.082577132,0.93768905,0.156684815,0.273952096,NO,NO,YES,NO,NO,6,0.221718088,5,14,0.971566848,0,0.85,4676,3306,NO,NO,NO,0,0.25015124,0.26817793,U6vXDUljaackNWuH/xemz0lp7l7JCYP4v7XFbHTsgYc=,NO,NO,AVsP3VSa3mzKh2l3df6TPYzl50kt0g5IgpYdh0xecJo=,ETqpZLPKSWHjxXr3Des2HoCKU7cqdCGND36bqvchXsI=,0.65184513,0.082577132,0.93768905,0.156684815,0.274379812,NO,NO,NO,NO,NO,7,0.427404719,2,14,0.997580157,0,0.86,4676,3306,NO,NO,NO,0,0.429824561,0.269461078,y9OjU/FxpiUTqje+6TcIoH1KPi/ULkx9n31PtoP8F6U=,NO,NO,37bq0CxR3WM4CtryMbf9GEm/oxL80kggzp2SBdspxAY=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.65184513,0.082577132,0.93768905,0.156684815,0.273952096,NO,NO,YES,NO,NO,6,0.221718088,5,14,0.971566848,0,0.85,4676,3306,NO,NO,NO,0,0.25015124,0.26817793,0.65184513,0.082577132,0.93768905,0.156684815,0.274379812,NO,NO,YES,NO,NO,0,0.221718088,8,14,0.97160857,4,0.855,4676,3306,NO,NO,NO,1,0.429824561,0.26817793
1699515,NO,NO,UgrE4FupUbN4kZrd8EayLclc+puG1p087TdPiCGw3ec=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,0.387998168,0.104214384,0.86440678,0.317453046,0.496137849,YES,NO,NO,NO,YES,2,0.526339899,5,17,0.974347229,0,0.63,3366,4366,YES,NO,YES,0,0.551992671,0.48781937,NO,NO,NO,NO,pbmJFTIheik+HqZa+DPv+5Sc34lzPmqA+iuHioJwTNQ=,hbTBpyOnccPGe5cvPgLDA3bSgKjlVfPsfWE3/3lXVF8=,0.387998168,0.104214384,0.86440678,0.317453046,0.46761735,YES,NO,NO,NO,NO,2,0.499312872,6,9,0.969308291,0,0.59,3366,4366,YES,NO,YES,0,0.530004581,0.459298871,mEUyuaLoeMz1NAG9pk0XIceyO+4mtG9UFlSfZKt87NE=,NO,NO,hdGBpxknzWl66VQXDJmlR73UKkqlWdNYp8sR60BaWB8=,0Ivq/UHSeB5L2iF9CncS2XP58jJmrIGOkAfp+yfQ5l4=,0.591387998,0.183005039,0.863719652,0.480531379,0.636363636,NO,NO,NO,NO,NO,2,0.514887769,10,5,0.962895098,0,0.5,3366,4366,NO,NO,NO,0,0.551992671,0.626856803,GuuhMGTxPPay2Lpvh04i+jkRwrmLauI8WePLSwJMs4E=,NO,NO,s/JeODZoeXGrXjlkQUNFHoQJ7vjc8MpDZNSad+/aqCI=,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,0.387998168,0.104214384,0.86440678,0.317453046,0.494949495,NO,NO,YES,NO,NO,2,0.473202016,3,17,0.985799359,0,0.55,3366,4366,NO,NO,NO,0,0.487402657,0.486631016,0.387998168,0.104214384,0.86440678,0.317453046,0.495543672,NO,NO,NO,NO,NO,1,0.500687128,4,17,0.983050847,0,0.56,3366,4366,NO,NO,NO,3,0.51763628,0.485442662
1699516,NO,NO,zBg23YD0vgNC4Pl0crTPnxjeqVhuRiKBP8kzoexxD4M=,JIKkHCBD4cH4SqfWJrFKwoMz1NdAoEOOskECNIgHbeU=,0.479705882,0.042352941,0.939705882,0.381764706,0.328409091,NO,NO,NO,NO,NO,3,0.837352941,12,47,0.967058824,0,0.63,4400,3400,NO,NO,NO,14,0.870294118,0.323863636,NO,NO,NO,NO,lN94rNGotJ4YlOm905VApezr+CUcSiI7tLa/+T29cB8=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.479705882,0.042352941,0.939705882,0.381764706,0.321590909,NO,NO,NO,NO,NO,5,0.824705882,5,35,0.965588235,0,0.64,4400,3400,NO,NO,NO,20,0.859117647,0.315227273,/8bB8DMysPZUln3n+y3IAySyWmWOLJ1mK02QnSfo92E=,NO,NO,uTJaz/x4UqeBgIep/ujIT0DuLvUzOrDIhEVMIZY/nmQ=,N3Zdvgzufym/Gu5iRgyhVpEkOkpLsvN6t3+ZkORNrx4=,0.479705882,0.042352941,0.939705882,0.381764706,0.334772727,NO,NO,NO,NO,NO,3,0.816176471,10,39,0.952941176,0,0.51,4400,3400,NO,NO,NO,0,0.863235294,0.33,0oAxtVzGQ5YAHj8qRenlWHXEsQFeEh+XUAy4iiQ4R2s=,NO,NO,Jj/Wty9liY5hF0s4KQqMJFZTh3Yp0mxFnVkGXLqnZos=,iL4HofrNMTYmjUilwPThEMGjvIZW1nUgove0WoOIUa0=,0.479705882,0.042352941,0.939705882,0.381764706,0.329090909,NO,NO,NO,NO,NO,5,0.815,2,47,0.995294118,0,0.64,4400,3400,NO,NO,NO,14,0.819705882,0.324318182,0.479705882,0.042352941,0.939705882,0.381764706,0.327954545,YES,NO,NO,NO,NO,3,0.823823529,2,47,0.989705882,0,0.74,4400,3400,YES,NO,YES,5,0.834117647,0.323863636
1699517,YES,NO,TT/9NUsJEsp5mBW9mZTb7L5RycZdvOZYPOL54YEPfPg=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.548311244,0.027362121,0.940786661,0.090850791,0.506957048,YES,NO,NO,NO,NO,19,0.875587858,5,15,0.976913211,0,0.97,3306,4678,YES,NO,YES,2,0.898674647,0.496975197,YES,YES,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.548311244,0.027362121,0.940786661,0.090850791,0.490320629,YES,NO,NO,NO,NO,28,0.794784096,4,15,0.982257375,0,0.96,3306,4678,YES,NO,YES,1,0.812526721,0.480338778,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.548311244,0.027362121,0.940786661,0.090850791,0.523593466,YES,NO,NO,NO,NO,28,0.794784096,4,15,0.982257375,0,0.94,3306,4678,YES,NO,YES,1,0.812526721,0.513611615,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.548311244,0.027362121,0.940786661,0.090850791,0.506654567,YES,NO,NO,NO,NO,28,0.72103463,4,15,0.982257375,0,0.96,3306,4678,YES,NO,YES,1,0.738777255,0.496672716,0.548311244,0.027362121,0.940786661,0.090850791,0.506957048,YES,NO,NO,NO,NO,28,0.794784096,4,15,0.982257375,0,0.96,3306,4678,YES,NO,YES,1,0.812526721,0.496975197
1699518,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.65982906,0.043803419,0.949358974,0.083760684,0.827085852,YES,NO,NO,NO,NO,14,0.724358974,4,15,0.982051282,0,0.92,3308,4680,YES,NO,YES,0,0.742307692,0.816807739,YES,YES,NO,NO,SP1JdVbos3NTZwwewyb4MSBrQxhUMqH7brkNWimcTAo=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.65982906,0.043803419,0.949358974,0.083760684,0.808948005,YES,NO,NO,NO,NO,15,0.654700855,4,15,0.982051282,0,0.87,3308,4680,YES,NO,YES,0,0.672649573,0.798669891,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.65982906,0.043803419,0.949358974,0.083760684,0.842200726,YES,NO,NO,NO,NO,14,0.654273504,4,15,0.981623932,0,0.92,3308,4680,YES,NO,YES,0,0.672649573,0.831318017,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,NO,2SiQLS34hYh1ZIruGueGrR5ph7+ix+VFzdswURbAXm4=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.65982906,0.043803419,0.949358974,0.083760684,0.824667473,YES,NO,NO,NO,NO,9,0.58034188,5,15,0.976495726,0,0.86,3308,4680,YES,NO,YES,0,0.603846154,0.813784764,0.65982906,0.043803419,0.949358974,0.083760684,0.825272068,YES,NO,NO,NO,NO,15,0.654700855,4,15,0.982051282,0,0.91,3308,4680,YES,NO,YES,0,0.672649573,0.814993954
1699519,NO,NO,zq3MyXbqpnH+txFzhEWomNfZyeLXubUbZwdaRvKXLs4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.414798206,0,1,0,0.357369255,NO,NO,NO,NO,NO,1,0.643497758,1,19,0.993273543,0,1,1262,892,NO,NO,NO,14,0.650224215,0.346275753,NO,NO,NO,NO,rvmEj57h3p5sMRI1nb2ydJPAUewaSHtfzK1Mqw5Wyxw=,565Vsa15yrjN4LS9MGuMGKd33aB6m7CNE7L5WvV7s+8=,1.414798206,0,1,0,0.357369255,NO,NO,YES,NO,NO,6,0.557174888,9,19,0.943946188,0,1,1262,892,NO,NO,NO,12,0.6132287,0.346275753,jPjG2K2M8tik7b3KLzE8bsKWk2GkIYqOAxfMkoakuqM=,NO,NO,rvmEj57h3p5sMRI1nb2ydJPAUewaSHtfzK1Mqw5Wyxw=,565Vsa15yrjN4LS9MGuMGKd33aB6m7CNE7L5WvV7s+8=,1.414798206,0,1,0,0.357369255,NO,NO,YES,NO,NO,6,0.557174888,9,19,0.943946188,0,1,1262,892,NO,NO,NO,12,0.6132287,0.346275753,gDFPCEaCIT8yiHA10IgEqa4xD8WdWL4+YdySS3XevZc=,NO,NO,rvmEj57h3p5sMRI1nb2ydJPAUewaSHtfzK1Mqw5Wyxw=,565Vsa15yrjN4LS9MGuMGKd33aB6m7CNE7L5WvV7s+8=,1.414798206,0,1,0,0.357369255,NO,NO,YES,NO,NO,6,0.557174888,9,19,0.943946188,0,1,1262,892,NO,NO,NO,12,0.6132287,0.346275753,1.414798206,0,1,0,0.357369255,NO,NO,YES,NO,NO,0,0.557174888,15,19,0.918161435,0,1,1262,892,NO,NO,NO,14,0.650224215,0.346275753
1699520,NO,NO,g/N7fJt/uxwttSpQLh1MhUS/xsg00gXASn0eWazTkos=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.414798206,0,1,0,0.261489699,NO,NO,YES,NO,NO,3,0.275784753,5,8,0.961883408,0,1,1262,892,NO,NO,NO,3,0.313901345,0.25118859,NO,NO,NO,NO,4UzXs96e1sehPI2HljPbgndJe1Pblyx/DhYfnnkGvTg=,syX2LIlhoZ894crRpG7uULyyrStK8Utz+qdWklxAOjk=,1.414798206,0,1,0,0.261489699,NO,NO,YES,NO,NO,6,0.108744395,2,8,0.915919283,0,1,1262,892,NO,NO,NO,1,0.125560538,0.25118859,YxsqMBGI4k6J72u/iGpArpVgCndprKixGEVZSz2vC9U=,NO,NO,4UzXs96e1sehPI2HljPbgndJe1Pblyx/DhYfnnkGvTg=,syX2LIlhoZ894crRpG7uULyyrStK8Utz+qdWklxAOjk=,1.414798206,0,1,0,0.261489699,NO,NO,YES,NO,NO,6,0.108744395,2,8,0.915919283,0,1,1262,892,NO,NO,NO,1,0.125560538,0.25118859,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,NO,NO,4UzXs96e1sehPI2HljPbgndJe1Pblyx/DhYfnnkGvTg=,syX2LIlhoZ894crRpG7uULyyrStK8Utz+qdWklxAOjk=,1.414798206,0,1,0,0.261489699,NO,NO,YES,NO,NO,6,0.108744395,2,8,0.915919283,0,1,1262,892,NO,NO,NO,1,0.125560538,0.25118859,1.414798206,0,1,0,0.261489699,YES,NO,NO,NO,NO,8,0.125560538,8,8,0.915919283,0,1,1262,892,YES,NO,YES,2,0.192825112,0.25118859
1699521,NO,NO,k+AjvDJHg5ZV9RmxyvoaO86NRNoh4lgtMYqr+QNm2do=,yhI9Bw5Q8l1vEll4sw/Tem/jojpE9KwjKvQQIyrAqgU=,1.415919283,0,1,0,0.167854315,YES,NO,NO,NO,NO,4,0.326233184,3,4,0.971973094,0,1,1263,892,YES,NO,YES,3,0.35426009,0.155977831,NO,NO,NO,NO,BqSDQvTFBneMXuPu1SK1l5d6RQaZQPPdg9GJsC8eUg4=,Co/nVSLofrWsM5qpcKLXfekegArokgN29XjEXttuXK4=,1.415919283,0,1,0,0.167854315,YES,NO,NO,NO,YES,4,0.289237668,3,4,0.971973094,0,1,1263,892,YES,NO,YES,2,0.317264574,0.155977831,loB3NTky0up63uqgtkRwR7lB2h5fcpwt9zbWVFuN3wk=,NO,NO,BqSDQvTFBneMXuPu1SK1l5d6RQaZQPPdg9GJsC8eUg4=,Co/nVSLofrWsM5qpcKLXfekegArokgN29XjEXttuXK4=,1.415919283,0,1,0,0.167854315,YES,NO,NO,NO,YES,4,0.289237668,3,4,0.971973094,0,1,1263,892,YES,NO,YES,2,0.317264574,0.155977831,EQwkREuFq7T3MboEwIRPBdBfNX2Y9Hn983fsbHywS2c=,NO,NO,BqSDQvTFBneMXuPu1SK1l5d6RQaZQPPdg9GJsC8eUg4=,Co/nVSLofrWsM5qpcKLXfekegArokgN29XjEXttuXK4=,1.415919283,0,1,0,0.167854315,YES,NO,NO,NO,YES,4,0.289237668,3,4,0.971973094,0,1,1263,892,YES,NO,YES,2,0.317264574,0.155977831,1.415919283,0,1,0,0.167854315,YES,NO,NO,NO,YES,0,0.289237668,7,4,0.943946188,0,1,1263,892,YES,NO,YES,3,0.35426009,0.155977831
